pdb_id,model,pose,is_top1,bisyrmsd_angstrom,lddt_pli,ligand_coverage,rmsd_success,lddt_pli_success,combined_success,confidence_score,ptm,iptm,ligand_iptm,complex_plddt,complex_iplddt,complex_ipde
10KZ,boltz1,0,True,0.8277263045310974,0.877811849117279,1.0,True,True,True,0.8583328127861023,0.8495566844940186,0.958328366279602,0.958328366279602,0.8333339691162109,0.8454459309577942,1.915789008140564
10KZ,boltz1,1,False,0.6971359252929688,0.8917989134788513,1.0,True,True,True,0.8577025532722473,0.8372026681900024,0.9499043226242065,0.9499043226242065,0.8346520662307739,0.8486620187759399,2.444157838821411
10KZ,boltz1,2,False,0.7400387525558472,0.8549540638923645,1.0,True,True,True,0.8565233945846558,0.8327934741973877,0.9610267877578735,0.9610267877578735,0.8303976058959961,0.8589524030685425,2.3001325130462646
10KZ,boltz1,3,False,0.727038562297821,0.8630208373069763,1.0,True,True,True,0.8540792465209961,0.8322162628173828,0.9624342918395996,0.9624342918395996,0.8269904255867004,0.8367050886154175,2.2087786197662354
10KZ,boltz1,4,False,0.522243857383728,0.881509006023407,1.0,True,True,True,0.8538710474967957,0.8290290236473083,0.9528235197067261,0.9528235197067261,0.8291329741477966,0.8429746627807617,2.3346731662750244
10KZ,boltz2,0,True,0.895522952079773,0.8427044749259949,1.0,True,True,True,0.8561981320381165,0.8050292134284973,0.9607400894165039,0.9607400894165039,0.8300625681877136,0.9025887250900269,0.7980605363845825
10KZ,boltz2,1,False,0.8345239162445068,0.8451307415962219,1.0,True,True,True,0.8365826606750488,0.7708781361579895,0.9451683759689331,0.9451683759689331,0.8094362616539001,0.8777889609336853,0.9451406002044678
10KZ,boltz2,2,False,0.7195581793785095,0.8004273772239685,1.0,True,True,True,0.8342496752738953,0.7193600535392761,0.9191330671310425,0.9191330671310425,0.8130288124084473,0.8625209331512451,1.2598769664764404
10KZ,boltz2,3,False,0.5423886179924011,0.9090029001235962,1.0,True,True,True,0.832303524017334,0.7920095324516296,0.9598251581192017,0.9598251581192017,0.8004231452941895,0.8796467781066895,0.8336981534957886
10KZ,boltz2,4,False,0.6580784320831299,0.8647423386573792,1.0,True,True,True,0.8287917971611023,0.7832013964653015,0.959143340587616,0.959143340587616,0.7962039709091187,0.8857324719429016,0.8410617113113403
10PJ,boltz1,0,True,3.0767455101013184,0.72783362865448,1.0,False,False,False,0.9144236445426941,0.9347686767578125,0.9346187710762024,0.9346187710762024,0.9093748331069946,0.8740977048873901,0.7756858468055725
10PJ,boltz1,1,False,2.871190071105957,0.7302631735801697,1.0,False,False,False,0.9133244752883911,0.9289767742156982,0.9291592836380005,0.9291592836380005,0.909365713596344,0.8686711192131042,0.8168931603431702
